transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
1360,67658,3.62,8,0.0626,0.0451,transfer,grocery,FR,0
847,87860,106.99,12,0.2206,0.0208,purchase,retail,GB,0
1692,28350,12.65,10,0.3649,0.2056,purchase,travel,FR,0
2775,98746,103.08,21,0.6128,0.5076,refund,crypto,DE,1
1154,18356,307.97,8,0.1056,0.0021,purchase,grocery,DE,0
3378,13162,12.92,21,0.2746,0.2744,purchase,retail,FR,0
1524,79062,48.86,9,0.0561,0.1575,purchase,gaming,DE,0
1748,79891,64.97,20,0.3319,0.3793,purchase,electronics,US,0
2675,88430,48.3,7,0.0416,0.3836,purchase,electronics,GB,0
3353,12326,135.54,21,0.2142,0.7804,transfer,travel,NL,1
1321,13698,10.05,7,0.1586,0.2863,purchase,grocery,DE,0
1125,37218,35.07,19,0.7435,0.2421,purchase,grocery,DE,0
840,23850,42.01,6,0.1694,0.0653,purchase,electronics,DE,0
1107,43601,48.46,20,0.027,0.0955,purchase,electronics,NL,0
1062,80619,53.38,19,0.1812,0.2064,withdrawal,electronics,FR,0
1685,42073,25.83,17,0.087,0.0203,purchase,grocery,FR,0
564,57045,17.82,0,0.0646,0.2068,withdrawal,grocery,DE,0
1643,31418,12.79,13,0.3473,0.0218,purchase,retail,DE,0
3356,16194,68.46,13,0.3679,0.4503,purchase,electronics,NL,0
3125,11233,250.74,15,0.5687,0.5853,purchase,gaming,GB,1
3168,19334,288.33,10,0.0658,0.342,purchase,grocery,CN,0
1180,39080,25.18,15,0.0199,0.0927,purchase,retail,NL,0
2834,49191,111.01,15,0.1918,0.0188,transfer,grocery,US,0
955,22070,66.85,8,0.4142,0.267,purchase,grocery,DE,0
1959,97770,38.61,20,0.1911,0.1509,purchase,gaming,DE,0
3232,23860,10.17,18,0.4918,0.844,purchase,electronics,GB,0
3060,92065,36.42,13,0.6993,0.2664,purchase,retail,DE,0
2316,52271,68.74,18,0.2931,0.0145,purchase,electronics,DE,0
1354,51469,80.88,7,0.0534,0.3843,purchase,gaming,US,0
3017,18425,63.03,9,0.2067,0.2433,purchase,grocery,NL,0
1775,71308,51.81,17,0.0485,0.3582,purchase,travel,FR,0
3103,41403,41.02,1,0.2474,0.0564,purchase,travel,US,0
822,80221,59.3,12,0.1737,0.4369,purchase,grocery,GB,0
22,89746,32.97,14,0.0667,0.4673,purchase,electronics,DE,0
2995,78559,15.06,22,0.3762,0.203,purchase,retail,RU,0
3264,28031,11.99,6,0.466,0.2772,refund,grocery,CN,0
1821,64146,71.17,13,0.0744,0.2281,withdrawal,grocery,GB,0
998,88056,61.03,13,0.6105,0.6849,transfer,electronics,NL,1
19,20767,40.42,6,0.3351,0.3416,withdrawal,gaming,NL,0
2309,93575,128.38,9,0.0279,0.0115,refund,gaming,DE,0
3396,25611,26.33,9,0.1119,0.3962,purchase,travel,FR,0
1987,55517,18.96,15,0.2793,0.0685,purchase,electronics,DE,0
2962,38683,49.08,21,0.1711,0.1989,purchase,travel,GB,0
3228,22068,57.54,19,0.2136,0.1259,transfer,retail,FR,0
791,32741,601.36,11,0.0596,0.1176,withdrawal,grocery,DE,0
2679,91083,50.76,19,0.1616,0.3268,purchase,retail,CN,0
1269,60780,397.26,14,0.4958,0.2316,transfer,grocery,NL,0
1986,73537,31.7,8,0.0522,0.0423,withdrawal,grocery,DE,0
41,74223,45.37,7,0.1741,0.0118,purchase,electronics,GB,0
1864,79650,44.36,19,0.3296,0.0243,purchase,retail,NL,0
1646,25290,42.82,13,0.0331,0.0636,purchase,electronics,NL,0
83,78487,22.8,8,0.233,0.0944,purchase,electronics,DE,0
978,75198,32.9,20,0.1669,0.0716,purchase,grocery,GB,0
1171,10506,21.31,7,0.3169,0.2216,purchase,grocery,CN,0
3455,48383,52.6,12,0.2234,0.0276,purchase,retail,DE,0
1066,27401,16.47,16,0.5076,0.1791,purchase,grocery,DE,0
1683,95852,152.07,23,0.5509,0.1927,transfer,travel,GB,1
459,27987,33.24,14,0.569,0.0789,withdrawal,retail,NL,0
3375,19692,29.01,19,0.3629,0.0803,refund,grocery,US,0
566,91286,17.67,9,0.0762,0.058,withdrawal,travel,FR,0
2312,82728,53.26,1,0.7671,0.0643,purchase,crypto,GB,1
216,72592,44.06,23,0.0603,0.1841,transfer,retail,US,0
188,34670,63.44,1,0.1706,0.0733,purchase,grocery,DE,0
1281,82581,25.28,9,0.1259,0.2239,purchase,grocery,FR,0
2217,95313,66.8,15,0.056,0.5569,purchase,retail,DE,0
1294,57602,31.11,13,0.1348,0.1332,purchase,travel,DE,0
395,44236,83.96,5,0.3207,0.8494,purchase,electronics,DE,1
2205,17172,369.25,15,0.1458,0.5087,withdrawal,grocery,RU,0
802,63205,13.01,10,0.0918,0.1618,purchase,grocery,DE,0
1088,72714,13.34,8,0.3181,0.0653,transfer,electronics,US,0
980,45250,30.01,3,0.1184,0.0311,purchase,retail,NL,0
1648,27969,47.18,8,0.1205,0.1655,purchase,gaming,FR,0
1606,10105,441.66,5,0.0705,0.1606,purchase,retail,DE,0
798,36280,18.57,18,0.4084,0.1837,purchase,retail,CN,0
1108,82738,163.91,8,0.2974,0.148,purchase,retail,NL,0
2842,98566,81.08,10,0.1505,0.2177,transfer,grocery,FR,0
2993,76658,7.63,19,0.1928,0.3699,purchase,electronics,DE,0
1364,29682,470.02,1,0.3875,0.4835,withdrawal,travel,FR,1
927,41935,26.65,8,0.3029,0.2954,purchase,electronics,FR,0
1083,89013,20.31,16,0.1486,0.2817,withdrawal,retail,FR,0
333,44241,22.08,16,0.0217,0.2868,transfer,retail,GB,0
2634,14710,100.11,17,0.2378,0.1704,purchase,grocery,GB,0
900,39669,8.87,1,0.048,0.0258,purchase,travel,DE,0
1270,25064,21.18,10,0.1932,0.0982,purchase,grocery,CN,0
3342,12350,59.08,7,0.0262,0.326,transfer,retail,US,0
1690,72868,54.26,16,0.3328,0.1065,purchase,retail,FR,0
1129,24034,22.42,13,0.0971,0.0321,transfer,gaming,NL,0
797,61552,51.3,19,0.8925,0.538,transfer,retail,RU,1
1883,54273,29.21,13,0.1014,0.2667,purchase,retail,FR,0
521,51180,35.12,8,0.003,0.0219,purchase,retail,DE,0
204,23837,30.44,15,0.3943,0.1694,purchase,retail,FR,0
3149,69729,16.52,12,0.1908,0.0718,purchase,crypto,US,0
464,96824,16.39,13,0.2645,0.0886,purchase,retail,DE,0
364,76182,52.66,12,0.0973,0.4152,purchase,retail,DE,0
2722,16837,69.18,15,0.1799,0.135,purchase,travel,FR,0
760,70794,96.98,20,0.3797,0.2338,purchase,electronics,DE,0
255,26963,23.68,9,0.1426,0.0313,withdrawal,grocery,CN,0
3412,50518,46.98,14,0.5256,0.0366,purchase,travel,FR,0
160,30725,33.27,10,0.1838,0.1112,withdrawal,grocery,FR,0
2927,73468,51.04,10,0.0188,0.0309,withdrawal,travel,DE,0
1827,24327,60.0,9,0.2381,0.0843,purchase,grocery,GB,0
2862,93593,78.32,17,0.2755,0.414,purchase,travel,US,0
1518,12539,375.9,20,0.1854,0.3553,purchase,retail,DE,0
1833,51631,50.54,9,0.2024,0.0207,purchase,grocery,DE,0
867,40185,52.78,8,0.0469,0.2326,purchase,retail,DE,0
622,48218,14.88,9,0.6253,0.7137,purchase,grocery,DE,0
104,35503,35.87,16,0.2226,0.103,transfer,grocery,NL,0
935,91780,25.07,13,0.3859,0.2828,withdrawal,retail,DE,0
1671,67493,286.79,23,0.1552,0.1572,purchase,retail,NL,0
143,92689,72.1,15,0.449,0.5934,purchase,electronics,CN,0
13,54251,137.78,2,0.0519,0.0467,transfer,gaming,DE,0
1882,46220,42.26,12,0.0749,0.1364,transfer,retail,NL,0
682,65541,16.5,8,0.016,0.3454,purchase,gaming,FR,0
2822,87761,33.57,9,0.0792,0.182,purchase,retail,GB,0
1814,94186,16.47,14,0.7911,0.5646,purchase,grocery,GB,0
1763,67249,22.04,15,0.0846,0.1921,purchase,retail,US,0
708,49410,48.26,13,0.774,0.2367,purchase,retail,NL,0
1329,99122,160.1,16,0.4348,0.1344,purchase,gaming,RU,0
2590,82210,109.09,10,0.0444,0.1818,purchase,grocery,DE,0
2029,36445,38.04,21,0.1614,0.0996,purchase,grocery,DE,0
2466,13966,143.13,11,0.4315,0.2831,purchase,gaming,US,0
3262,29104,37.95,20,0.092,0.6202,withdrawal,grocery,DE,0
911,10449,13.7,2,0.0336,0.0533,transfer,grocery,DE,0
2809,66814,30.02,21,0.0096,0.2052,purchase,retail,DE,0
2907,76612,236.37,23,0.1962,0.3351,transfer,retail,GB,0
40,86201,158.3,5,0.3735,0.3529,transfer,retail,CN,0
2411,48931,385.62,16,0.1084,0.4259,withdrawal,grocery,CN,0
1769,62217,94.25,21,0.3824,0.6395,transfer,electronics,DE,0
1197,10802,27.3,10,0.0867,0.0312,purchase,retail,DE,0
2583,34927,132.58,0,0.7827,0.8524,purchase,crypto,DE,1
3181,25151,53.54,8,0.1664,0.4011,purchase,grocery,FR,0
1430,43399,21.1,8,0.0323,0.1096,purchase,retail,FR,0
1911,58886,28.87,11,0.7482,0.3802,transfer,electronics,US,1
715,41481,72.98,12,0.2735,0.0603,purchase,gaming,DE,0
1522,28103,108.86,15,0.0773,0.2187,purchase,grocery,GB,0
3121,72584,51.65,15,0.0501,0.0088,purchase,travel,DE,0
2458,78129,17.11,17,0.8832,0.3035,purchase,retail,DE,0
1335,96232,19.28,16,0.1821,0.2514,purchase,travel,GB,0
2116,75845,59.1,12,0.1102,0.0735,refund,grocery,FR,0
1657,41649,66.64,19,0.0555,0.1241,purchase,grocery,DE,0
1202,63022,16.29,9,0.088,0.2438,purchase,retail,GB,0
2330,39789,37.15,10,0.0405,0.3213,purchase,gaming,US,0
2148,94456,9.02,12,0.1684,0.1064,transfer,retail,DE,0
2611,67829,25.01,0,0.454,0.2932,purchase,retail,DE,0
3267,98836,27.93,17,0.4806,0.214,transfer,electronics,GB,0
594,62394,41.07,14,0.1511,0.2885,purchase,grocery,FR,0
157,45106,50.8,7,0.3363,0.4589,purchase,retail,RU,0
2745,36425,13.5,15,0.0414,0.1147,refund,electronics,DE,0
700,92039,57.3,18,0.17,0.0174,purchase,grocery,NL,0
1729,21741,187.33,13,0.4578,0.16,transfer,travel,RU,1
3257,37203,45.79,7,0.0261,0.0048,purchase,grocery,DE,0
127,58969,57.73,14,0.222,0.1107,refund,grocery,RU,0
1070,89877,35.27,8,0.0897,0.1166,purchase,crypto,FR,0
3240,57093,39.33,7,0.331,0.0256,purchase,travel,NL,0
933,35602,21.74,17,0.42,0.0333,purchase,grocery,FR,0
124,13734,7.62,17,0.4163,0.2703,purchase,retail,DE,0
1869,58465,15.69,16,0.2911,0.1313,purchase,electronics,DE,0
1457,34667,18.78,11,0.4079,0.0091,purchase,retail,FR,0
2187,58209,61.03,6,0.4551,0.5129,purchase,gaming,RU,0
844,18114,41.72,22,0.1384,0.06,purchase,retail,US,0
1133,35613,59.51,6,0.2019,0.0425,withdrawal,retail,DE,0
434,29936,212.04,18,0.6333,0.6401,purchase,travel,CN,1
1697,74855,22.34,11,0.1173,0.1476,transfer,grocery,DE,0
2034,66927,39.05,2,0.1748,0.5917,purchase,retail,CN,0
2321,88616,77.69,21,0.6058,0.953,purchase,grocery,FR,1
2112,77549,310.82,4,0.5537,0.0078,refund,gaming,GB,0
750,55993,26.53,6,0.0095,0.5468,purchase,grocery,US,0
1190,91081,13.82,9,0.2066,0.2403,purchase,retail,NL,0
3115,60726,74.75,21,0.1176,0.2755,purchase,gaming,CN,0
220,66715,34.02,6,0.0879,0.2839,purchase,grocery,DE,0
3491,21252,63.12,14,0.2189,0.0817,purchase,grocery,NL,0
1902,91377,79.14,1,0.6046,0.4969,refund,travel,RU,1
3218,74574,63.83,15,0.4316,0.6324,withdrawal,travel,GB,1
1187,80600,25.59,20,0.7686,0.6865,withdrawal,electronics,CN,0
1501,22490,38.98,7,0.1519,0.1101,purchase,grocery,DE,0
1684,88859,49.42,6,0.1617,0.1415,transfer,grocery,NL,0
937,49583,114.11,4,0.3139,0.0193,purchase,electronics,NL,0
436,23147,39.55,20,0.0048,0.4683,purchase,retail,CN,0
3311,29508,16.04,10,0.2329,0.2567,purchase,retail,FR,0
979,79814,45.94,9,0.062,0.0533,transfer,retail,DE,0
2530,30514,165.76,12,0.1266,0.1106,transfer,travel,NL,0
267,71493,31.16,5,0.137,0.041,purchase,retail,DE,0
2069,90865,48.42,10,0.2908,0.0871,refund,gaming,DE,0
2774,42459,38.09,12,0.1593,0.2157,purchase,grocery,DE,0
3001,37032,255.72,21,0.277,0.2624,purchase,gaming,FR,0
2847,50836,36.2,15,0.1391,0.3975,purchase,travel,DE,0
2345,45865,33.1,20,0.2583,0.1956,transfer,travel,FR,0
2304,42094,14.85,10,0.216,0.1819,purchase,electronics,CN,0
2231,85295,16.19,22,0.0687,0.0873,purchase,travel,DE,0
2388,41984,1108.72,18,0.7248,0.582,transfer,crypto,DE,1
3321,16533,60.95,14,0.2918,0.7925,purchase,travel,DE,1
2498,41136,377.95,9,0.3366,0.1876,withdrawal,electronics,DE,0
1509,34741,10.79,10,0.1421,0.0587,purchase,electronics,RU,0
2877,39991,22.98,21,0.1443,0.2984,purchase,grocery,US,0
1065,70022,34.82,5,0.2989,0.2867,transfer,retail,DE,0
1203,23513,4.92,9,0.2049,0.574,purchase,grocery,NL,0
2156,29100,119.4,20,0.3548,0.3658,purchase,grocery,DE,0
3186,26158,108.26,4,0.0832,0.4612,purchase,travel,DE,0
2426,64857,10.53,10,0.1472,0.0139,purchase,travel,FR,0
2715,11248,19.37,20,0.0432,0.0813,purchase,retail,FR,0
3155,86223,65.32,18,0.0864,0.4253,transfer,grocery,FR,0
2081,46552,19.01,14,0.1238,0.3267,purchase,grocery,DE,0
1566,23499,33.06,22,0.4552,0.3694,purchase,gaming,FR,0
1104,97828,974.63,6,0.6339,0.2109,purchase,electronics,DE,0
3265,74733,469.63,19,0.2614,0.1414,purchase,electronics,GB,0
3130,43242,39.14,10,0.2898,0.067,purchase,gaming,GB,0
3153,82982,31.3,17,0.3386,0.3403,purchase,retail,DE,0
729,82761,56.69,10,0.2947,0.2007,purchase,grocery,US,0
719,68983,26.11,16,0.2431,0.1246,purchase,retail,GB,0
2274,60259,41.65,19,0.0165,0.1086,withdrawal,grocery,GB,0
2575,83973,173.03,16,0.3457,0.401,purchase,travel,NL,0
694,25460,132.09,12,0.0393,0.4245,purchase,grocery,GB,0
3391,37445,17.82,1,0.3533,0.3512,purchase,electronics,DE,0
2606,49968,60.9,15,0.1956,0.5468,purchase,gaming,DE,0
2277,84907,27.31,13,0.0878,0.1761,purchase,travel,DE,0
2603,22087,36.48,15,0.2357,0.0673,purchase,travel,DE,0
2677,78088,30.03,13,0.43,0.4009,purchase,travel,FR,0
2242,69226,239.22,11,0.6422,0.8279,withdrawal,travel,CN,1
1278,94124,162.71,12,0.3457,0.0823,purchase,grocery,DE,0
3473,47502,53.15,22,0.4149,0.2834,purchase,crypto,DE,0
1868,42668,32.44,8,0.2584,0.1538,purchase,retail,NL,0
2607,92151,63.45,9,0.2782,0.1776,purchase,retail,CN,0
1542,24171,37.38,17,0.0401,0.2485,refund,electronics,FR,0
1666,34963,52.06,20,0.1626,0.3029,purchase,travel,DE,0
3296,36503,33.13,10,0.3744,0.0884,purchase,retail,RU,0
449,97969,182.2,16,0.493,0.2742,purchase,grocery,US,1
2486,13259,249.13,5,0.1518,0.0279,purchase,electronics,DE,0
2397,20211,55.94,8,0.2449,0.1475,refund,grocery,FR,0
3314,15898,8.98,19,0.33,0.247,purchase,retail,DE,0
278,92539,120.7,11,0.1471,0.2519,purchase,electronics,DE,0
444,79955,14.54,12,0.339,0.0492,purchase,crypto,DE,0
1059,15258,140.35,11,0.4517,0.6705,purchase,gaming,DE,1
3310,83064,23.61,20,0.7866,0.7949,transfer,retail,CN,1
1757,45482,46.69,14,0.359,0.0713,purchase,retail,RU,0
1318,18092,365.41,2,0.2841,0.5032,withdrawal,grocery,DE,1
2457,77103,113.12,16,0.1649,0.3805,purchase,grocery,DE,0
1872,87807,25.18,7,0.0316,0.2232,purchase,grocery,US,0
1480,10771,57.24,11,0.1189,0.0373,purchase,grocery,FR,0
3012,20456,46.33,16,0.3556,0.0585,purchase,electronics,GB,0
1817,42596,48.14,21,0.0425,0.3467,refund,gaming,DE,0
2860,48163,46.64,11,0.1153,0.06,purchase,retail,NL,0
1900,60945,141.64,2,0.6429,0.5901,transfer,crypto,US,1
2283,44687,38.36,11,0.165,0.0612,transfer,retail,NL,0
2110,23685,142.16,8,0.1462,0.3723,purchase,grocery,FR,0
1548,81190,90.75,22,0.1603,0.0397,transfer,grocery,FR,0
209,98024,64.39,6,0.3706,0.0514,purchase,retail,FR,0
99,62884,29.83,4,0.0695,0.1631,purchase,electronics,DE,0
2121,27482,129.58,8,0.0441,0.0641,purchase,grocery,FR,0
2788,71323,5.54,13,0.3385,0.4679,purchase,retail,NL,0
113,64086,12.92,20,0.0829,0.0997,withdrawal,retail,DE,0
1950,55939,171.33,16,0.2438,0.123,withdrawal,gaming,DE,0
874,37679,36.89,14,0.2545,0.1509,purchase,electronics,DE,0
3035,68215,314.02,4,0.2701,0.109,purchase,retail,FR,0
2342,57074,27.82,14,0.5417,0.5185,withdrawal,retail,FR,1
43,40630,64.01,18,0.0287,0.2029,purchase,electronics,US,0
1720,90627,92.93,8,0.1772,0.0855,withdrawal,retail,NL,0
2415,81906,6.32,10,0.8212,0.8234,withdrawal,grocery,GB,0
3160,15536,14.23,22,0.0466,0.1348,purchase,grocery,DE,0
1567,57370,29.6,9,0.2783,0.1162,purchase,grocery,US,0
2669,68055,88.59,11,0.2763,0.0443,purchase,electronics,FR,0
1849,11459,53.75,14,0.2313,0.0596,purchase,grocery,NL,0
3471,38045,18.54,15,0.0126,0.1495,withdrawal,crypto,DE,0
3425,55823,17.53,7,0.1524,0.1991,purchase,retail,CN,0
3275,94636,10.59,6,0.5273,0.4958,purchase,retail,DE,0
1699,73711,6.64,16,0.2276,0.6823,purchase,grocery,DE,0
541,12325,41.95,19,0.1754,0.0792,transfer,retail,DE,0
1038,27066,47.63,9,0.264,0.0433,purchase,retail,CN,0
634,92210,158.39,13,0.386,0.9294,purchase,grocery,FR,0
1642,54246,66.11,23,0.0159,0.1658,purchase,retail,CN,0
3132,74732,4.2,19,0.2334,0.2566,transfer,grocery,US,0
1594,23957,400.85,15,0.0257,0.1498,transfer,travel,GB,0
1254,31192,55.7,11,0.2756,0.2713,purchase,grocery,DE,0
2001,43123,129.37,2,0.369,0.1607,purchase,gaming,NL,0
1121,27179,15.5,18,0.7423,0.5639,purchase,electronics,DE,0
442,26005,21.78,8,0.1337,0.1005,withdrawal,grocery,NL,0
2475,57706,121.3,17,0.3993,0.4185,purchase,grocery,CN,0
246,90202,66.29,22,0.2833,0.3649,purchase,grocery,GB,0
2734,77655,36.0,14,0.1796,0.1528,purchase,retail,NL,0
1134,80361,11.91,16,0.2258,0.1672,purchase,electronics,NL,0
2127,36375,74.92,9,0.0696,0.1591,purchase,retail,RU,0
642,39189,25.92,17,0.0733,0.3041,withdrawal,gaming,NL,0
1241,17537,80.14,9,0.3051,0.0979,purchase,retail,CN,0
598,60154,63.02,4,0.0149,0.3799,transfer,grocery,DE,0
146,24075,5.74,18,0.0387,0.013,purchase,electronics,GB,0
2869,76463,11.49,19,0.1478,0.2549,withdrawal,travel,DE,0
2263,82109,220.03,13,0.2676,0.0766,purchase,electronics,CN,0
517,33048,59.17,17,0.0477,0.3947,withdrawal,travel,FR,0
2863,28107,53.21,1,0.2411,0.1216,transfer,travel,DE,0
673,20850,6.63,6,0.2152,0.3859,purchase,electronics,GB,0
2740,79041,18.73,13,0.0385,0.0956,purchase,travel,DE,0
236,86705,236.4,14,0.6886,0.6432,withdrawal,grocery,DE,0
706,15393,30.26,17,0.1071,0.0886,purchase,crypto,DE,0
3417,45331,15.29,10,0.0974,0.1325,purchase,electronics,FR,0
3216,99391,29.3,16,0.3297,0.1497,purchase,grocery,DE,0
